candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_000033,Cc1cccc(C)c1N(c1cc2c3c(c1)N(c1ccccc1)c1cc4c(cc1B3c1ccccc1N2c1ccccc1)c1ccccc1n4-c1ccccc1)c1cccc2c1oc1ccccc12,Cc1cccc(C)c1N(c1cc2c3c(c1)N(c1ccccc1)c1cc4c(cc1B3c1ccccc1N2c1ccccc1)c1ccccc1n4-c1ccccc1)c1cccc2c1oc1ccccc12,A1,483.20710080255253,0.3742716264643062,0,0.958875321941253,1,3.850044021039942,870.865,870.8650000000001,68,27.79,14,12,TRUE,,P116,26|30;31,26|30;31,2,1,1,exact_site+exact_site,M162_2;M114_3,A1;A1,Cc1cccc(C)c1N(c1cccc2c1oc1ccccc12)[*:27];c1=c-c=c(-n(C2=CC=CC=C2[*:31])[*:32])-c=c-1,68,14,6,14.8523,6
GEN_000040,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C(C)(C)C)cc4)cc4c2n3-c2cccc3c2B4c2cc4ccccc4c4c5ccccc5n-3c24)cc1,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C(C)(C)C)cc4)cc4c2n3-c2cccc3c2B4c2cc4ccccc4c4c5ccccc5n-3c24)cc1,A2,472.8644147009562,0.9648243137526571,1,0.8864085856368634,1,3.516813113596289,730.764,730.7640000000001,57,9.86,12,10,TRUE,,P224,26|31|9;10,26|31|9;10,3,2,1,exact_site+exact_site+exact_site,M367_0;M367_1;M279_3,A2;A2;A2,CC(C)(C)c1ccc([*:27])cc1;CC(C)(C)c1ccc([*:32])cc1;c(cc[*:11])c[*:10],57,12,3,12.106,2
GEN_000041,CCCCc1ccc(N2c3ccccc3B3c4cc(C)ccc4N(c4ccc(CCCC)cc4)c4cccc2c43)cc1,CCCCc1ccc(N2c3ccccc3B3c4cc(C)ccc4N(c4ccc(CCCC)cc4)c4cccc2c43)cc1,A1,462.98807104970643,0.31788890522644453,0,0.5582175250101696,1,2.998474029955739,546.567,546.5670000000003,42,6.48,7,5,TRUE,,P348,5|15|21|26|30,5|15|21,3,3,0,exact_site+exact_site+exact_site,M228_1;M6_3;M228_4,A1;A1;A1,CCCC[*:6];C[*:16];CCCC[*:22],42,7,3,8.7628,8
GEN_000044,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-n4c5ccccc5c5ccccc54)cc4c2n3-c2cccc3c2B4c2cc(N(c4ccccc4)c4ccccc4)cc4c5ccccc5n-3c24)cc1,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-n4c5ccccc5c5ccccc54)cc4c2n3-c2cccc3c2B4c2cc(N(c4ccccc4)c4ccccc4)cc4c5ccccc5n-3c24)cc1,A2,504.5927270488297,0.9792398650431562,1,0.6915581839458755,1,3.768984759484818,880.904,880.904,69,18.03,15,13,TRUE,,P208,2|9|16|26|31,9|16|31,3,3,0,exact_site+exact_site+exact_site,M126_3;M367_2;M378_2,A2;A2;A2,c1ccc2c(c1)c1ccccc1n2[*:10];CC(C)(C)c1ccc([*:17])cc1;c1ccc(N(c2ccccc2)[*:32])cc1,69,15,5,14.5552,5
GEN_000046,c1ccc(N(c2ccccc2)c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2cc4c(cc2O3)N(c2ccccc2)c2cccc3c2B4c2cccc4c5ccccc5n-3c24)cc1,c1ccc(N(c2ccccc2)c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2cc4c(cc2O3)N(c2ccccc2)c2cccc3c2B4c2cccc4c5ccccc5n-3c24)cc1,A4,465.15271022894154,0.9782905726180341,1,0.8248088421116714,1,4.077491811274452,850.599,850.599,67,25.57,16,12,TRUE,,P117,2|15;16,15;16,1,0,1,exact_site,M117_1,A4,c1ccc(N(c2ccccc2)c2cc(O[*:17])c3c(c2)-n2c4ccccc4c4cccc(c42)B3[*:16])cc1,67,16,7,10.8987,4
GEN_000048,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3c1c(cc1c3c(=O)c3cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n1c43)O2,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3c1c(cc1c3c(=O)c3cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n1c43)O2,B6,480.73383018393884,0.1985084652832228,0,0.25321069040602984,0,4.024732121875498,808.787,808.787,62,60.250000000000014,12,9,TRUE,,P152,12|20;21;22,12|20;21;22,2,1,1,exact_site+exact_site,M257_1;M152_1,B6;B6,CC1(C)c2ccccc2N([*:13])c2ccccc21;CC(C)(C)c1ccc(O[*:21])c(B(c2cc(C(C)(C)C)ccc2O[*:23])[*:22])c1,62,12,7,10.9888,1
GEN_000051,Cc1ccccc1-c1cccc(Oc2cc3c4c(c2)Oc2ccccc2B4c2ccccc2O3)c1,Cc1ccccc1-c1cccc(Oc2cc3c4c(c2)Oc2ccccc2B4c2ccccc2O3)c1,B2,433.384928269488,0.02598544759992513,0,0.5903521945783019,1,2.9704156900082612,452.318,452.31800000000015,35,27.69,7,5,TRUE,,P302,14,14,1,1,0,exact_site,M11_2,B2,Cc1ccccc1-c1cccc(O[*:15])c1,35,7,4,6.1819,3
GEN_000052,Cc1ccccc1-c1ccc2c(c1)Oc1cccc3c1B2c1ccc(N2c4ccccc4C(C)(C)c4ccccc42)cc1O3,Cc1ccccc1-c1ccc2c(c1)Oc1cccc3c1B2c1ccc(N2c4ccccc4C(C)(C)c4ccccc42)cc1O3,B2,472.29964443973125,0.23062689079303625,0,0.08573298075484141,0,3.2551232629723286,567.497,567.4970000000003,44,21.700000000000003,9,6,TRUE,,P2,8|19,8|19,2,2,0,exact_site+exact_site,M11_1;M80_0,B2;B2,Cc1ccccc1[*:9];CC1(C)c2ccccc2N([*:20])c2ccccc21,44,9,4,8.4987,2
GEN_000054,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)c1cc2c3c(c1)N(c1ccccc1)c1ccccc1B3c1ccccc1N2c1ccccc1,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)c1cc2c3c(c1)N(c1ccccc1)c1ccccc1B3c1ccccc1N2c1ccccc1,A1,455.2273398804887,0.3391986752368137,0,0.8838086953394637,1,3.202525276606506,691.687,691.6870000000001,54,9.72,10,8,TRUE,,P123,26|14;15;16,26,1,1,0,exact_site,M222_0,A1,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)[*:27],54,10,4,11.5228,6
GEN_000055,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cccc3c4ccccc4n-2c13,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cccc3c4ccccc4n-2c13,A2,473.41092741323035,0.9784383591724644,1,0.8996203288938357,1,3.096034287277039,472.4,472.4000000000002,37,9.86,9,7,TRUE,,P386,26|31|8;9,26,1,1,0,exact_site,M201_5,A2,CCCC[*:27],37,9,3,6.3664,3
GEN_000070,Cc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2,Cc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2,B2,453.73439041508664,0.24660042150786857,0,0.06050005418151735,0,3.36392696616587,547.507,547.5070000000002,42,21.700000000000003,8,5,TRUE,,P292,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M24_2;M290_2;M150_0,B2;B2;B2,CC(C)(C)[*:10];CC1(C)c2ccccc2N([*:15])c2ccccc21;C[*:19],42,8,4,8.1292,1
GEN_000073,O=c1c2ccccc2n2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c(=O)c3cccc1c32,O=c1c2ccccc2n2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c(=O)c3cccc1c32,B6,525.7862544519935,0.05069804041089821,0,0.15178813941751093,0,2.450314807512278,540.622,540.6220000000002,42,41.79,8,8,TRUE,,P244,21,21,1,1,0,exact_site,M242_0,B6,c1ccc(N(c2ccccc2)c2ccc([*:22])cc2)cc1,42,8,4,8.6939,4
GEN_000074,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)c(=O)c2cccc4c(=O)c5ccccc5n3c42)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)c(=O)c2cccc4c(=O)c5ccccc5n3c42)cc1,B6,555.1798979848925,0.016175153777998257,0,0.2356242118429984,0,2.715722466396313,576.74,576.7400000000002,44,41.790000000000006,7,7,TRUE,,P183,21,21,1,1,0,exact_site,M256_1,B6,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:22])cc1,44,7,4,9.6219,3
GEN_000077,Cc1ccccc1N1c2ccccc2B2c3ccccc3N(c3ccccc3)c3cccc1c32,Cc1ccccc1N1c2ccccc2B2c3ccccc3N(c3ccccc3)c3cccc1c32,A1,464.8779048456848,0.36505386741544676,0,0.7213200804979683,1,2.757990550738981,434.351,434.3510000000002,34,6.48,7,5,TRUE,,P175,3|7|15|19|23|26|30,7,1,1,0,exact_site,M114_2,A1,C[*:8],34,7,3,6.0776,2
GEN_000078,Cc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Sc3cc4c5c(c31)N2c1ccc(C(C)(C)C)cc1B5c1cc(C(C)(C)C)ccc1S4,Cc1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Sc3cc4c5c(c31)N2c1ccc(C(C)(C)C)cc1B5c1cc(C(C)(C)C)ccc1S4,B7,480.91053373976297,0.5617084939643506,1,0.5249797116043095,1,4.034602650575444,659.582,659.5820000000002,48,3.24,9,5,TRUE,,P98,8|21|0;0;16|12;12;14,8|21|0;0;16|12;12;14,4,2,2,exact_site+exact_site+exact_site+exact_site,M12_0;M98_0;M98_1;M98_3,B7;B7;B7;B7,C[*:9];CC(C)(C)[*:22];CC(C)(C)c(ccc(S[*:17])[*:1])c[*:1];CC(C)(C)c(ccc(S[*:15])[*:13])c[*:13],48,9,5,7.9457,0
GEN_000079,CS(=O)(=O)c1cc2c3c(c1)-n1c4ccccc4c4cccc(c41)B3c1cccc3c4ccccc4n-2c13,CS(=O)(=O)c1cc2c3c(c1)-n1c4ccccc4c4cccc(c41)B3c1cccc3c4ccccc4n-2c13,A2,473.9550795130474,0.9110817351727326,1,0.9067304799500612,1,3.1757392523120043,494.384,494.38400000000024,37,44,9,7,TRUE,,P199,2|9|16|26|31,2,1,1,0,exact_site,M241_0,A2,CS(=O)(=O)[*:3],37,9,6,4.4273,1
GEN_000085,CC1(C)c2ccccc2N2c3cc(N(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc4c3B(c3cccc1c32)c1cccc2c1N4c1ccccc1C2(c1ccccc1)c1ccccc1,CC1(C)c2ccccc2N2c3cc(N(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc4c3B(c3cccc1c32)c1cccc2c1N4c1ccccc1C2(c1ccccc1)c1ccccc1,A1,483.83520885058346,0.7101354978759766,1,0.6589982930249231,1,3.7184305920225853,860.697,860.6969999999999,64,9.72,13,9,TRUE,,P217,26|3;32|13;19,26|3;32|13;19,3,1,2,exact_site+exact_site+exact_site,M106_4;M82_0;M83_0,A1;A1;A1,Clc1ccc(N(c2ccc(Cl)cc2)[*:27])cc1;c1ccc(C(c2ccccc2)([*:4])[*:33])cc1;CC(C)([*:14])[*:20],64,13,6,13.8812,5
GEN_000087,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)O2,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(N4c5ccccc5[Si](c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)O2,B2,444.78186776872053,0.1450158022578008,0,0.2362010786780157,0,3.721511005610256,707.714,707.7140000000002,54,21.700000000000003,11,8,TRUE,,P294,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M150_2;M299_2;M1_1,B2;B2;B2,C[*:10];c1ccc([Si]2(c3ccccc3)c3ccccc3N([*:15])c3ccccc32)cc1;c1ccc([*:19])cc1,54,11,5,7.5502,4
GEN_000088,O=P(c1ccccc1)(c1ccccc1)c1ccc(N(c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2ccccc2N3c2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc(N(c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)c2cc3c4c(c2)-n2c5ccccc5c5cccc(c52)B4c2ccccc2N3c2ccccc2)cc1,A4,464.4700755570248,0.70513315625336,1,0.9141626258565383,1,4.029220218279827,985.873,985.8729999999998,74,45.550000000000004,14,12,TRUE,,P179,2,2,1,1,0,exact_site,M355_0,A4,O=P(c1ccccc1)(c1ccccc1)c1ccc(N(c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)[*:3])cc1,74,14,8,12.1451,10
GEN_000089,c1ccc(-c2ccc3c(c2)Oc2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)cc2O4)cc1,c1ccc(-c2ccc3c(c2)Oc2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)cc2O4)cc1,B2,461.27285887865276,0.06743152733968057,0,0.24694166688248897,0,3.066604211205277,680.616,680.6160000000002,53,24.94,10,8,TRUE,,P11,8|14|19,8|14|19,3,3,0,exact_site+exact_site+exact_site,M301_2;M301_1;M2_1,B2;B2;B2,c1ccc(N(c2ccccc2)[*:9])cc1;c1ccc(N(c2ccccc2)[*:15])cc1;c1ccc([*:20])cc1,53,10,5,11.0208,7
GEN_000090,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2cc4c(cc2O3)N(c2ccccc2)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2ccccc2N3c2ccccc2)cc1,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2cc4c(cc2O3)N(c2ccccc2)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2ccccc2N3c2ccccc2)cc1,A1,458.9036673162948,0.7871613361260714,1,0.9696927379822551,1,4.192478602058979,1019.826,1019.8259999999999,80,27.120000000000005,17,13,TRUE,,P260,26|30;31,26|30;31,2,1,1,exact_site+exact_site,M228_2;M116_1,A1;A1,c1ccc2c(c1)c1ccccc1n2[*:27];c1ccc(N(c2ccccc2)c2cc(O[*:32])c3c(c2)N(c2ccccc2)c2ccccc2B3[*:31])cc1,80,17,8,14.7412,7
GEN_000093,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)cc(c31)O2,Cc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)cc(c31)O2,B2,438.8404928053986,0.1864417903599099,0,0.3428704269014859,0,3.714985826036356,855.806,855.806,67,33.25,15,13,TRUE,,P293,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M150_2;M78_0;M1_1,B2;B2;B2,C[*:10];c1ccc(-n2c3ccccc3c3c2c2c4ccccc4n([*:15])c2c2c4ccccc4n(-c4ccccc4)c32)cc1;c1ccc([*:19])cc1,67,15,6,13.6809,4
GEN_000095,CC(C)(C)c1ccc(N2c3ccc(Cl)cc3B3c4cc(Br)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,CC(C)(C)c1ccc(N2c3ccc(Cl)cc3B3c4cc(Br)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,A1,475.4904961429156,0.31341148047320194,0,0.8936843864586121,1,3.4556941120850535,813.092,813.092,56,9.72,9,7,TRUE,,P107,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M107_2;M9_4;M105_0;M106_0,A1;A1;A1;A1;A1,CC(C)(C)[*:6];Br[*:16];CC(C)(C)[*:22];c1ccc(N(c2ccccc2)[*:27])cc1;Cl[*:31],56,9,6,13.2499,5
GEN_000097,c1ccc(-c2ccc3c(c2)Oc2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2ccc(-c3ccccc3)cc2O4)cc1,c1ccc(-c2ccc3c(c2)Oc2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2ccc(-c3ccccc3)cc2O4)cc1,B2,456.30956617671455,0.07865848063440783,0,0.2132589803719077,0,2.905165690880784,589.503,589.5030000000003,46,21.700000000000003,9,7,TRUE,,P301,8|14|19,8|14|19,3,3,0,exact_site+exact_site+exact_site,M2_0;M301_1;M2_1,B2;B2;B2,c1ccc([*:9])cc1;c1ccc(N(c2ccccc2)[*:15])cc1;c1ccc([*:20])cc1,46,9,4,9.218,5
GEN_000098,Cc1cc(C)c(-c2cc3c4c(c2)-n2c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(C(C)(C)C)cc(c52)B4c2cccc4c5ccccc5n-3c24)c(C)c1,Cc1cc(C)c(-c2cc3c4c(c2)-n2c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(C(C)(C)C)cc(c52)B4c2cccc4c5ccccc5n-3c24)c(C)c1,A2,490.6690236558645,0.9874703912482894,1,0.9579311217702756,1,3.689138546487124,755.774,755.774,59,14.79,13,11,TRUE,,P380,2|9|16|26|31,2|9|16,3,3,0,exact_site+exact_site+exact_site,M154_0;M121_2;M126_4,A2;A2;A2,Cc1cc(C)c([*:3])c(C)c1;CC(C)(C)[*:10];c1ccc2c(c1)c1ccccc1n2[*:17],59,13,4,12.0107,2
